date,value,day_pct_change
1980-01-01,45.2190999645466,
1980-02-01,45.7904604334127,0.012635379061371577
1980-03-01,46.4434438264026,0.014260249554368443
1980-04-01,46.5250667505263,0.0017574692442876572
1980-05-01,46.8515584470212,0.0070175438596487005
1980-06-01,46.8515584470212,0.0
1980-07-01,46.7699355228975,-0.0017421602787449642
1980-08-01,46.5250667505263,-0.00523560209424101
1980-09-01,46.7699355228975,0.0052631578947370805
1980-10-01,47.2596730676399,0.010471204188482242
1980-11-01,46.8515584470212,-0.00863557858376618
1980-12-01,47.4229189158873,0.012195121951219301
1981-01-01,47.0964272193924,-0.006884681583476326
1981-02-01,47.6677876882585,0.012131715771230178
1981-03-01,48.4023940053721,0.015410958904110261
1981-04-01,48.8921315501145,0.010118043844856928
1981-05-01,49.2186232466094,0.006677796327211549
1981-06-01,49.953229563723,0.014925373134328845
1981-07-01,51.1775734255789,0.02450980392156743
1981-08-01,52.07542559094,0.017543859649124194
1981-09-01,53.3813923769196,0.025078369905954467
1981-10-01,53.3813923769196,0.0
1981-11-01,53.2997694527959,-0.0015290519877669828
1981-12-01,53.2181465286722,-0.0015313935681464663
1982-01-01,53.3813923769196,0.003067484662575559
1982-02-01,53.9527528457857,0.010703363914372988
1982-03-01,53.9527528457857,0.0
1982-04-01,54.1976216181569,0.004538577912254205
1982-05-01,54.4424903905281,0.004518072289156683
1982-06-01,54.6057362387756,0.002998500749625821
1982-07-01,54.7689820870231,0.002989536621824218
1982-08-01,55.095473783518,0.005961251862890871
1982-09-01,55.5035884041366,0.007407407407406419
1982-10-01,56.2381947212502,0.013235294117647678
1982-11-01,56.3198176453739,0.0014513788098688973
1982-12-01,56.89117811424,0.01014492753623153
1983-01-01,57.7890302796011,0.015781922525108794
1983-02-01,58.7685053690858,0.016949152542371726
1983-03-01,59.9928492309418,0.020833333333334147
1983-04-01,60.0744721550655,0.001360544217686499
1983-05-01,59.7479804585706,-0.005434782608695232
1983-06-01,59.2582429138282,-0.008196721311475752
1983-07-01,59.5031116861994,0.004132231404958775
1983-08-01,59.9928492309418,0.008230452674897526
1983-09-01,60.0744721550655,0.001360544217686499
1983-10-01,60.6458326239316,0.009510869565217073
1983-11-01,61.135570168674,0.00807537012113091
1983-12-01,61.3804389410452,0.004005340453938633
1984-01-01,62.1150452581588,0.011968085106383475
1984-02-01,62.7680286511486,0.010512483574243614
1984-03-01,63.3393891200147,0.00910273081924573
1984-04-01,64.0739954371283,0.0115979381443303
1984-05-01,64.5637329818707,0.007643312101911048
1984-06-01,64.482110057747,-0.0012642225031601617
1984-07-01,65.379962223108,0.0139240506329108
1984-08-01,66.1961914643453,0.012484394506866447
1984-09-01,66.7675519332114,0.008631319358815892
1984-10-01,67.502158250325,0.011002444987775473
1984-11-01,68.0735187191911,0.008464328899637108
1984-12-01,68.2367645674385,0.002398081534771279
1985-01-01,70.6854522911505,0.035885167464116074
1985-02-01,71.746550304759,0.015011547344111031
1985-03-01,72.5627795459963,0.011376564277588264
1985-04-01,71.1751898358928,-0.01912260967379209
1985-05-01,69.8692230499131,-0.01834862385321112
1985-06-01,68.8081250363046,-0.015186915887850594
1985-07-01,67.8286499468199,-0.014234875444839035
1985-08-01,66.3594373125927,-0.021660649819495226
1985-09-01,66.277814388469,-0.0012300123001226515
1985-10-01,65.9513226919741,-0.004926108374383897
1985-11-01,65.2983392989842,-0.009900990099010687
1985-12-01,65.4615851472317,0.002500000000000613
1986-01-01,65.2983392989842,-0.0024937655860355346
1986-02-01,65.4615851472317,0.002500000000000613
1986-03-01,65.9513226919741,0.007481296758105049
1986-04-01,65.053470526613,-0.013613861386139625
1986-05-01,63.9107495888808,-0.01756587202007498
1986-06-01,63.5842578923859,-0.0051085568326944
1986-07-01,63.5026349682622,-0.0012836970474963127
1986-08-01,64.0739954371283,0.008997429305912519
1986-09-01,65.379962223108,0.020382165605095537
1986-10-01,66.6859290090877,0.019975031210986538
1986-11-01,67.2572894779538,0.008567931456548106
1986-12-01,67.9918957950673,0.010922330097086208
1987-01-01,68.3183874915623,0.004801920768308765
1987-02-01,68.4816333398097,0.0023894862604532108
1987-03-01,68.4816333398097,0.0
1987-04-01,67.17566655383,-0.01907032181168089
1987-05-01,66.6859290090877,-0.007290400972052247
1987-06-01,66.5226831608402,-0.002447980416157236
1987-07-01,66.9307977814589,0.006134969325154227
1987-08-01,67.17566655383,0.0036585365853643026
1987-09-01,67.0940436297063,-0.0012150668286750044
1987-10-01,67.502158250325,0.006082725060827743
1987-11-01,67.0124207055826,-0.007255139056832172
1987-12-01,66.277814388469,-0.010962241169306108
1988-01-01,65.5432080713554,-0.01108374384236499
1988-02-01,66.9307977814588,0.021170610211706187
1988-03-01,67.3389124020775,0.006097560975610428
1988-04-01,66.1961914643453,-0.016969696969696524
1988-05-01,65.6248309954792,-0.008631319358816114
1988-06-01,66.1145685402215,0.007462686567162979
1988-07-01,67.502158250325,0.020987654320988813
1988-08-01,66.6043060849639,-0.013301088270859518
1988-09-01,67.3389124020775,0.011029411764706287
1988-10-01,66.8491748573351,-0.007272727272727542
1988-11-01,67.0124207055826,0.0024420024420030995
1988-12-01,66.6859290090877,-0.004872107186357777
1989-01-01,66.5226831608402,-0.002447980416157236
1989-02-01,67.0124207055826,0.007361963190184229
1989-03-01,67.7470270226962,0.01096224116930622
1989-04-01,68.400010415686,0.00963855421686688
1989-05-01,69.0529938086758,0.00954653937947425
1989-06-01,70.6038293670267,0.022458628841607986
1989-07-01,70.4405835187792,-0.0023121387283242534
1989-08-01,69.7059772016657,-0.010428736964077756
1989-09-01,70.6038293670267,0.012880562060889389
1989-10-01,71.0119439876454,0.005780346820809745
1989-11-01,71.0935669117691,0.001149425287356065
1989-12-01,71.6649273806352,0.008036739380022917
1990-01-01,71.746550304759,0.0011389521640099431
1990-02-01,71.746550304759,0.0
1990-03-01,72.4811566218725,0.010238907849828394
1990-04-01,72.3179107736251,-0.002252252252251452
1990-05-01,71.6649273806352,-0.00902934537246125
1990-06-01,70.7670752152742,-0.012528473804099827
1990-07-01,70.1957147464081,-0.008073817762398905
1990-08-01,69.2978625810471,-0.012790697674418094
1990-09-01,70.2773376705318,0.014134275618373549
1990-10-01,71.1751898358929,0.012775842044135732
1990-11-01,70.6038293670267,-0.008027522935780906
1990-12-01,71.420058608264,0.01156069364161838
1991-01-01,70.7670752152742,-0.009142857142856453
1991-02-01,70.522206442903,-0.0034602076124569114
1991-03-01,71.0119439876454,0.006944444444444642
